iter	Logloss
301	0.009612308825
302	0.009590342014
303	0.009570953209
304	0.009551428815
305	0.009514616366
306	0.009492651199
307	0.009472856071
308	0.00943235377
309	0.009410434416
310	0.009396675639
311	0.009378085303
312	0.009284243574
313	0.009267388512
314	0.009248721441
315	0.009237457103
316	0.009217482672
317	0.009203286606
318	0.00917822353
319	0.009154161693
320	0.009127176737
321	0.009098470955
322	0.009086021291
323	0.009065583999
324	0.009045599441
325	0.009020105888
326	0.008996159625
327	0.008963557154
328	0.008945367026
329	0.008923458525
330	0.008898946347
331	0.008879363281
332	0.008852220405
333	0.008842249347
334	0.008820700656
335	0.008767331725
336	0.008749881646
337	0.008730441545
338	0.00871685722
339	0.008700029019
340	0.008686726519
341	0.008668176093
342	0.008654478763
343	0.008641558202
344	0.008611573287
345	0.008564238325
346	0.008544940295
347	0.008532051896
348	0.008510629119
349	0.008482496992
350	0.008478507205
351	0.008456432485
352	0.00844676345
353	0.008430210952
354	0.008415511805
355	0.008393133915
356	0.008350846073
357	0.008346853266
358	0.008322933716
359	0.008269925903
360	0.008254611505
361	0.008244271105
362	0.00823091282
363	0.008187479348
364	0.008173655089
365	0.008155968451
366	0.008118999131
367	0.008105701543
368	0.008101918546
369	0.008101891316
370	0.008098346855
371	0.008086904445
372	0.008083760614
373	0.008076565832
374	0.008049244575
375	0.008034463368
376	0.008006712933
377	0.007971693623
378	0.007937138586
379	0.007908470342
380	0.007895688133
381	0.007880145753
382	0.007865081762
383	0.007832321807
384	0.007822555192
385	0.00777716959
386	0.007761238833
387	0.007742689273
388	0.007730750142
389	0.007700810941
390	0.00768923349
391	0.007677428448
392	0.007668823708
393	0.00766547476
394	0.007657425443
395	0.007599298136
396	0.007591642452
397	0.007553790205
398	0.007541376026
399	0.007505903969
400	0.007496962645
401	0.007486042011
402	0.007469188564
403	0.007466055861
404	0.007463003606
405	0.007455868619
406	0.007452964843
407	0.007425785827
408	0.007414377575
409	0.007380935082
410	0.007367036523
411	0.007356135603
412	0.007353403545
413	0.007346718832
414	0.007336447187
415	0.007321744285
416	0.007315370342
417	0.007291990693
418	0.007283530756
419	0.007280482421
420	0.007274463142
421	0.007264669442
422	0.0072397173
423	0.007224454417
424	0.007221080912
425	0.00721180252
426	0.007188299444
427	0.007166025903
428	0.007152902885
429	0.007152904183
430	0.007152907496
431	0.007150466231
432	0.007150452367
433	0.007144116086
434	0.007135343925
435	0.00710508203
436	0.007073524315
437	0.007063210713
438	0.007050494646
439	0.007024790665
440	0.007006590322
441	0.007000896526
442	0.007000869188
443	0.006992479251
444	0.006984371938
445	0.006961115957
446	0.006948428113
447	0.006936590072
448	0.006925520605
449	0.006919928038
450	0.006914590697
451	0.006894674801
452	0.006870907051
453	0.006863963822
454	0.006850887827
455	0.006850863598
456	0.006845764209
457	0.006834223452
458	0.006814636238
459	0.006809647195
460	0.006804995457
461	0.006800632269
462	0.006793107336
463	0.006767166317
464	0.006734736986
465	0.006727633891
466	0.006727639394
467	0.006727634932
468	0.006727634932
469	0.006727634838
470	0.006727606742
471	0.006724568704
472	0.006724535485
473	0.006714403914
474	0.006713032671
475	0.006704277988
476	0.006696492274
477	0.006694312966
478	0.006675336598
479	0.006665102364
480	0.006641001479
481	0.006640998532
482	0.006634760866
483	0.006616552225
484	0.006610017251
485	0.006601477247
486	0.00659027744
487	0.006584417112
488	0.006566772317
489	0.00654608968
490	0.006523486745
491	0.00650679233
492	0.006502627168
493	0.00649871463
494	0.006491305259
495	0.006443846903
496	0.006421122724
497	0.006410694284
498	0.006406957197
499	0.00638777939
500	0.006387765707
501	0.006371447163
502	0.006366201603
503	0.006364223129
504	0.006361216772
505	0.006346645157
506	0.006332299622
507	0.006317093854
508	0.006308157554
509	0.006308158203
510	0.006308115461
511	0.006308068937
512	0.00630806083
513	0.006305226932
514	0.006302890945
515	0.006283113608
516	0.006269407069
517	0.006269402216
518	0.006263173573
519	0.006248114096
520	0.006235817943
521	0.006235817943
522	0.006235817943
523	0.006229823963
524	0.006207696362
525	0.006197137854
526	0.006177114516
527	0.006156667182
528	0.006144189902
529	0.006127360744
530	0.006106935198
531	0.006094527692
532	0.006083777478
533	0.006064773305
534	0.006053530177
535	0.006033845688
536	0.006023657186
537	0.006023657186
538	0.006015485499
539	0.006015469315
540	0.006007557726
541	0.005996891946
542	0.005989169632
543	0.005970924865
544	0.005970921809
545	0.005970909749
546	0.005970898456
547	0.005970892182
548	0.005970889843
549	0.005970892696
550	0.00597088119
551	0.005970876106
552	0.005970869143
553	0.00596537608
554	0.00596535803
555	0.005965368968
556	0.005965346159
557	0.005965359896
558	0.005965351865
559	0.005965365047
560	0.005965346592
561	0.005965354691
562	0.005965350053
563	0.005965353284
564	0.005965343239
565	0.00596533971
566	0.005965343333
567	0.005965343536
568	0.005965335897
569	0.005965329822
570	0.005965335771
571	0.005959988381
572	0.00595999602
573	0.00595999602
574	0.00595999602
575	0.00595999602
576	0.00595999602
577	0.00595999602
578	0.00595999602
579	0.00595999602
580	0.00595999602
581	0.00595999602
582	0.00595999602
583	0.00595999602
584	0.00595999602
585	0.00595999602
586	0.00595999602
587	0.00595999602
588	0.00595999602
589	0.00595999602
590	0.00595999602
591	0.00595999602
592	0.00595999602
593	0.00595999602
594	0.00595999602
595	0.00595999602
596	0.00595999602
597	0.00595999602
598	0.00595999602
599	0.00595999602
600	0.00595999602
601	0.00595999602
602	0.00595999602
603	0.00595999602
604	0.00595999602
605	0.00595999602
606	0.00595999602
607	0.00595999602
608	0.00595999602
609	0.00595999602
610	0.00595999602
611	0.00595999602
612	0.00595999602
613	0.00595999602
614	0.00595999602
615	0.00595999602
616	0.00595999602
617	0.00595999602
618	0.00595999602
619	0.00595999602
620	0.00595999602
621	0.00595999602
622	0.00595999602
623	0.00595999602
624	0.00595999602
625	0.00595999602
626	0.00595999602
627	0.00595999602
628	0.00595999602
629	0.005954855665
630	0.005954835646
631	0.005954817826
632	0.005954817826
633	0.005954817826
634	0.005954817826
635	0.005954817826
636	0.005954817826
637	0.005954817826
638	0.005954817826
639	0.005954817826
640	0.005954817826
641	0.005954817826
642	0.005954817826
643	0.005954817826
644	0.005954817826
645	0.005954817826
646	0.005954817826
647	0.005954817826
648	0.005954817826
649	0.005954817826
650	0.005954817826
651	0.005954817826
652	0.005954817826
653	0.005954817826
654	0.005954817826
655	0.005954817826
656	0.005954817826
657	0.005954817826
658	0.005954817826
659	0.005954817826
660	0.005954817826
661	0.005954817826
662	0.005954817826
663	0.005954817826
664	0.005954817826
665	0.005954817826
666	0.005954817826
667	0.005954817826
668	0.005954817826
669	0.005954817826
670	0.005954817826
671	0.005954817826
672	0.005954817826
673	0.005954817826
674	0.005954817826
675	0.005954817826
676	0.005954817826
677	0.005954817826
678	0.005954817826
679	0.005954817826
680	0.005954817826
681	0.005954817826
682	0.005954817826
683	0.005954817826
684	0.005954817826
685	0.005954817826
686	0.005954817826
687	0.005954817826
688	0.005954817826
689	0.005954817826
690	0.005954817826
691	0.005954817826
692	0.005954817826
693	0.005954817826
694	0.005954817826
695	0.005954817826
696	0.005954817826
697	0.005954817826
698	0.005954817826
699	0.005954817826
700	0.005954817826
701	0.005954817826
702	0.005954817826
703	0.005954817826
704	0.005954817826
705	0.005954817826
706	0.005954817826
707	0.005954817826
708	0.005954817826
709	0.005954817826
710	0.005954817826
711	0.005954817826
712	0.005954817826
713	0.005954817826
714	0.005954817826
715	0.005954817826
716	0.005954817826
717	0.005954817826
718	0.005954817826
719	0.005954817826
720	0.005954817826
721	0.005954817826
722	0.005954817826
723	0.005954817826
724	0.005954817826
725	0.005954817826
726	0.005954817826
727	0.005954817826
728	0.005954817826
729	0.005954817826
730	0.005954817826
731	0.005954817826
732	0.005954817826
733	0.005954817826
734	0.005954817826
735	0.005954817826
736	0.005954817826
737	0.005954817826
738	0.005954817826
739	0.005954817826
740	0.005954817826
741	0.005954817826
742	0.005954817826
743	0.005954817826
744	0.005954817826
745	0.005954817826
746	0.005954817826
747	0.005954817826
748	0.005954817826
749	0.005954817826
750	0.005954817826
751	0.005954817826
752	0.005954817826
753	0.005954817826
754	0.005954817826
755	0.005954817826
756	0.005954817826
757	0.005954817826
758	0.005954817826
759	0.005954817826
760	0.005954817826
761	0.005954817826
762	0.005954817826
763	0.005954817826
764	0.005954817826
765	0.005954817826
766	0.005954817826
767	0.005954817826
768	0.005954817826
769	0.005954817826
770	0.005954817826
771	0.005954817826
772	0.005954817826
773	0.005954817826
774	0.005954817826
775	0.005954817826
776	0.005954817826
777	0.005954817826
778	0.005954817826
779	0.005954817826
780	0.005954817826
781	0.005954817826
782	0.005954817826
783	0.005954817826
784	0.005954817826
785	0.005949883601
786	0.005949885899
787	0.005949874177
788	0.005949866038
789	0.005949875867
790	0.005949871784
791	0.005949862833
792	0.005949870513
793	0.005949855005
794	0.005949864523
795	0.005949852233
796	0.005949864807
797	0.005949863334
798	0.00594985322
799	0.005949858588
800	0.005949852531
801	0.005949861265
802	0.005949850368
803	0.005949856384
804	0.005949855586
805	0.005949854626
806	0.005949853207
807	0.005949848394
808	0.005949850557
809	0.005949846136
810	0.005949837564
811	0.005949858074
812	0.005949850665
813	0.005949841674
814	0.00594983413
815	0.00594983778
816	0.005949841606
817	0.005949824949
818	0.005949832656
819	0.005949832859
820	0.005949821339
821	0.005949825747
822	0.005949814525
823	0.005949809847
824	0.005949807778
825	0.005949805967
826	0.005949808508
827	0.005949807413
828	0.005949819298
829	0.005949815661
830	0.005949805615
831	0.005949804912
832	0.005949801762
833	0.005949808049
834	0.005949805791
835	0.005949802559
836	0.005949802303
837	0.005949806886
838	0.005949810063
839	0.005949802343
840	0.005949795948
841	0.005949798138
842	0.005949803668
843	0.005949788444
844	0.005949786132
845	0.005949798422
846	0.005949805007
847	0.005949788066
848	0.005949785794
849	0.005949788863
850	0.005949784172
851	0.005949782657
852	0.005949762728
853	0.005949749735
854	0.005949748992
855	0.005949731902
856	0.005949733849
857	0.00594972795
858	0.005949712482
859	0.005949725327
860	0.005949730181
861	0.005949715822
862	0.005949723664
863	0.005949724975
864	0.005949711685
865	0.005949715552
866	0.005949702234
867	0.005949697015
868	0.00594969642
869	0.005949699354
870	0.005949699368
871	0.005949689782
872	0.005949685878
873	0.005949681484
874	0.005949671195
875	0.005949664818
876	0.00594966955
877	0.005949657841
878	0.005949668685
879	0.005949652591
880	0.005949640896
881	0.00594963922
882	0.005949634366
883	0.005949628565
884	0.005949616816
885	0.005949620237
886	0.005949616789
887	0.005949592223
888	0.005949590849
889	0.005949573259
890	0.005949575165
891	0.005949569122
892	0.005949564876
893	0.00594955433
894	0.005949563646
895	0.005949564349
896	0.005949552235
897	0.00594956004
898	0.005949556146
899	0.005949549467
900	0.00594954533
901	0.005949551522
902	0.005949558309
903	0.005949552158
904	0.005949546195
905	0.005949532742
906	0.005949531377
907	0.005949546533
908	0.005949532945
909	0.005949535487
910	0.005949524481
911	0.005949525225
912	0.005949519939
913	0.005949504606
914	0.005949511542
915	0.005949517839
916	0.005949514513
917	0.005949509713
918	0.00594949772
919	0.005949508523
920	0.005949493718
921	0.005949508645
922	0.005949510903
923	0.005949497284
924	0.005949514049
925	0.005949508506
926	0.005949489604
927	0.005949488333
928	0.005949475871
929	0.005949464379
930	0.005949469463
931	0.00594941731
932	0.005949419523
933	0.005949416548
934	0.005949424944
935	0.005949424971
936	0.005949406002
937	0.005949419685
938	0.005949412681
939	0.005949408017
940	0.005949403068
941	0.005949416562
942	0.005949394037
943	0.00594940099
944	0.005949380345
945	0.005949391891
946	0.005949381548
947	0.005949379831
948	0.005949375464
949	0.005949375207
950	0.005949352259
951	0.005949360533
952	0.005949349555
953	0.005949346837
954	0.005949348892
955	0.005949341334
956	0.005949328909
957	0.005939998456
958	0.005899794158
959	0.005890941717
960	0.00588394473
961	0.005876423236
962	0.005869211951
963	0.005862519871
964	0.005862503173
965	0.005851441978
966	0.005841532891
967	0.005830713449
968	0.005823726484
969	0.005814769783
970	0.005814739619
971	0.005814738379
972	0.005814729632
973	0.00581470667
974	0.005814694393
975	0.005814696408
976	0.005814696408
977	0.005814696408
978	0.005814696408
979	0.005814696408
980	0.005814696408
981	0.005814696408
982	0.005814696408
983	0.005814696408
984	0.005814696408
985	0.005814696408
986	0.005814696408
987	0.005814696408
988	0.005814696408
989	0.005814696408
990	0.005814696408
991	0.005814696408
992	0.005814696408
993	0.005814696408
994	0.005814696408
995	0.005814696408
996	0.005814696408
997	0.005814696408
998	0.005814696408
999	0.005814696408
