iter	Passed	Remaining
159	1016	5339
160	1023	5331
161	1029	5322
162	1034	5313
163	1041	5307
164	1046	5297
165	1053	5291
166	1058	5282
167	1064	5273
168	1070	5264
169	1076	5255
170	1082	5249
171	1089	5242
172	1094	5233
173	1101	5228
174	1107	5219
175	1113	5212
176	1118	5201
177	1124	5192
178	1130	5184
179	1136	5175
180	1141	5166
181	1148	5159
182	1154	5152
183	1160	5145
184	1165	5136
185	1171	5128
186	1177	5120
187	1184	5114
188	1190	5108
189	1195	5098
190	1202	5091
191	1208	5084
192	1214	5076
193	1219	5068
194	1225	5059
195	1231	5052
196	1237	5044
197	1244	5039
198	1249	5031
199	1255	5020
200	1261	5013
201	1266	5005
202	1273	4998
203	1279	4991
204	1285	4983
205	1290	4975
206	1297	4970
207	1303	4963
208	1309	4957
209	1317	4954
210	1324	4952
211	1330	4943
212	1335	4935
213	1341	4928
214	1348	4922
215	1354	4916
216	1360	4909
217	1367	4904
218	1373	4898
219	1379	4891
220	1385	4884
221	1391	4877
222	1398	4873
223	1404	4866
224	1410	4858
225	1416	4851
226	1422	4844
227	1428	4837
228	1435	4831
229	1441	4827
230	1448	4821
231	1454	4814
232	1460	4809
233	1466	4801
234	1472	4794
235	1478	4786
236	1484	4779
237	1491	4773
238	1496	4766
239	1503	4760
240	1509	4755
241	1516	4750
242	1528	4762
243	1535	4756
244	1540	4748
245	1546	4740
246	1552	4734
247	1558	4725
248	1564	4718
249	1569	4709
250	1576	4704
251	1582	4696
252	1587	4688
253	1593	4681
254	1599	4673
255	1605	4667
256	1611	4659
257	1617	4651
258	1623	4645
259	1629	4637
260	1635	4630
261	1641	4623
262	1647	4616
263	1653	4609
264	1658	4600
265	1664	4591
266	1670	4584
267	1676	4578
268	1682	4571
269	1688	4564
270	1693	4556
271	1700	4551
272	1706	4543
273	1712	4536
274	1718	4529
275	1724	4523
276	1730	4517
277	1736	4509
278	1742	4502
279	1748	4495
280	1754	4488
281	1760	4482
282	1766	4476
283	1772	4469
284	1778	4462
285	1784	4454
286	1790	4448
287	1795	4437
288	1800	4430
289	1806	4423
290	1812	4416
291	1819	4411
292	1825	4404
293	1831	4398
294	1837	4391
295	1843	4385
296	1850	4379
297	1856	4372
298	1861	4365
299	1867	4358
300	1873	4351
301	1880	4346
302	1886	4339
303	1892	4332
304	1898	4325
305	1904	4319
306	1911	4314
307	1917	4307
308	1923	4301
309	1929	4295
310	1936	4289
311	1942	4282
312	1947	4275
313	1954	4270
314	1960	4264
315	1966	4257
316	1973	4251
317	1978	4244
318	1985	4237
319	1990	4230
320	1997	4224
321	2003	4218
322	2009	4212
323	2015	4205
324	2022	4199
325	2028	4193
326	2034	4187
327	2041	4181
328	2047	4175
329	2053	4168
330	2059	4162
331	2065	4156
332	2072	4150
333	2078	4144
334	2084	4138
335	2091	4133
336	2097	4127
337	2103	4120
338	2110	4114
339	2116	4108
340	2122	4101
341	2128	4095
342	2134	4089
343	2140	4082
344	2146	4075
345	2152	4069
346	2158	4062
347	2164	4055
348	2170	4049
349	2177	4043
350	2183	4037
351	2189	4030
352	2195	4024
353	2201	4017
354	2207	4011
355	2213	4004
356	2219	3998
357	2226	3993
358	2232	3986
359	2239	3981
360	2245	3975
361	2251	3968
362	2257	3961
363	2263	3955
364	2270	3949
365	2276	3943
366	2282	3937
367	2289	3932
368	2296	3926
369	2300	3916
370	2306	3910
371	2312	3903
372	2317	3896
373	2324	3890
374	2330	3883
375	2336	3877
376	2342	3870
377	2348	3863
378	2353	3856
379	2360	3850
380	2366	3844
381	2372	3838
382	2378	3831
383	2384	3825
384	2391	3819
385	2397	3814
386	2403	3807
387	2408	3799
388	2414	3792
389	2421	3787
390	2428	3781
391	2434	3775
392	2439	3768
393	2447	3763
394	2452	3756
395	2459	3751
396	2464	3743
397	2470	3737
398	2477	3731
399	2483	3725
400	2490	3719
401	2497	3715
402	2506	3712
403	2512	3706
404	2518	3700
405	2524	3694
406	2530	3686
407	2537	3681
408	2542	3674
409	2548	3667
410	2554	3661
411	2560	3654
412	2566	3647
413	2571	3640
414	2578	3634
415	2584	3628
416	2590	3621
417	2596	3615
418	2602	3608
419	2608	3601
420	2613	3594
421	2619	3588
422	2625	3581
423	2631	3575
424	2637	3567
425	2643	3561
426	2649	3554
427	2655	3548
428	2661	3542
429	2665	3533
430	2670	3525
431	2676	3519
432	2680	3510
433	2686	3503
434	2692	3497
435	2698	3490
436	2704	3483
437	2709	3476
438	2715	3470
439	2721	3463
440	2727	3457
441	2734	3451
442	2738	3442
443	2744	3436
444	2750	3430
445	2756	3423
446	2762	3417
447	2768	3410
448	2774	3404
449	2780	3398
450	2785	3391
451	2791	3384
452	2797	3377
453	2803	3371
454	2809	3365
455	2813	3357
456	2820	3350
457	2826	3344
458	2832	3337
459	2837	3331
460	2843	3324
461	2849	3318
462	2855	3311
463	2862	3306
464	2868	3300
465	2874	3294
466	2879	3285
467	2883	3277
468	2887	3268
469	2891	3261
470	2896	3252
471	2901	3245
472	2905	3237
473	2911	3231
474	2916	3223
475	2922	3216
476	2927	3210
477	2932	3202
478	2938	3196
479	2944	3189
480	2950	3183
481	2954	3175
482	2961	3169
483	2967	3163
484	2973	3157
485	2979	3150
486	2985	3144
487	2990	3138
488	2996	3131
489	3002	3125
490	3008	3119
491	3015	3113
492	3020	3106
493	3026	3100
494	3032	3093
495	3038	3087
496	3043	3080
497	3049	3074
498	3055	3067
499	3062	3062
500	3066	3054
501	3073	3048
502	3079	3042
503	3084	3035
504	3090	3029
505	3096	3023
506	3102	3017
507	3109	3011
508	3114	3004
509	3119	2997
510	3124	2989
511	3128	2981
512	3133	2974
513	3138	2967
514	3143	2960
515	3149	2954
516	3155	2947
517	3160	2940
518	3166	2934
519	3172	2928
520	3179	2922
521	3183	2914
522	3187	2907
523	3193	2900
524	3199	2894
525	3206	2889
526	3211	2882
527	3218	2876
528	3224	2870
529	3230	2864
530	3236	2858
531	3242	2852
532	3248	2846
533	3256	2841
534	3262	2835
535	3269	2830
536	3275	2824
537	3280	2817
538	3287	2811
539	3291	2804
540	3298	2798
541	3304	2791
542	3309	2785
543	3315	2779
544	3320	2772
545	3324	2764
546	3329	2757
547	3333	2749
548	3338	2742
549	3342	2734
550	3346	2726
551	3350	2719
552	3355	2712
553	3361	2706
554	3365	2698
555	3370	2691
556	3374	2684
557	3379	2676
558	3384	2669
559	3388	2662
560	3393	2655
561	3398	2648
562	3403	2641
563	3407	2634
564	3412	2627
565	3416	2620
566	3421	2612
567	3425	2605
568	3429	2597
569	3433	2590
570	3437	2583
571	3444	2576
572	3448	2569
573	3452	2562
574	3456	2555
575	3461	2547
576	3465	2540
577	3469	2533
578	3476	2528
579	3483	2522
580	3487	2515
581	3492	2508
582	3497	2501
583	3501	2494
584	3505	2487
585	3510	2480
586	3515	2473
587	3519	2466
588	3524	2459
589	3527	2451
590	3532	2444
591	3536	2437
592	3540	2429
593	3544	2422
594	3549	2415
595	3553	2409
596	3558	2401
597	3562	2394
598	3566	2387
599	3571	2380
600	3575	2373
601	3580	2367
602	3584	2360
603	3589	2353
604	3593	2346
605	3597	2339
606	3602	2332
607	3606	2324
608	3611	2318
609	3615	2311
610	3619	2304
611	3623	2297
612	3628	2290
613	3632	2283
614	3636	2276
615	3640	2269
616	3645	2262
617	3649	2256
618	3654	2249
619	3659	2242
620	3663	2235
621	3667	2228
622	3671	2221
623	3675	2214
624	3680	2208
625	3684	2201
626	3688	2194
627	3693	2187
628	3697	2180
629	3703	2175
630	3707	2168
631	3711	2161
632	3716	2154
633	3720	2147
634	3724	2140
635	3728	2133
636	3732	2126
637	3736	2120
638	3740	2113
639	3745	2106
640	3749	2099
641	3753	2093
642	3757	2086
643	3761	2079
644	3765	2072
645	3769	2065
646	3774	2059
647	3777	2052
648	3782	2045
649	3786	2038
650	3790	2032
651	3795	2025
652	3799	2018
653	3803	2012
654	3807	2005
655	3812	1998
656	3816	1992
657	3820	1985
658	3824	1978
659	3828	1972
660	3832	1965
661	3836	1958
662	3840	1952
663	3845	1945
664	3849	1939
665	3853	1932
666	3858	1926
667	3862	1919
668	3867	1913
669	3871	1906
670	3875	1900
671	3880	1893
672	3884	1887
673	3888	1880
674	3892	1874
675	3897	1867
676	3901	1861
677	3905	1854
678	3909	1848
679	3913	1841
680	3918	1835
681	3922	1829
682	3927	1822
683	3931	1816
684	3935	1809
685	3939	1803
686	3943	1796
687	3947	1790
688	3951	1783
689	3955	1777
690	3959	1770
691	3964	1764
692	3969	1758
693	3974	1752
694	3978	1746
695	3983	1739
696	3987	1733
697	3992	1727
698	3996	1720
699	4001	1714
700	4005	1708
701	4008	1701
702	4013	1695
703	4017	1688
704	4021	1682
705	4025	1676
706	4029	1669
707	4034	1663
708	4038	1657
709	4042	1651
710	4047	1645
711	4051	1638
712	4055	1632
713	4059	1626
714	4063	1619
715	4067	1613
716	4071	1607
717	4076	1601
718	4081	1594
719	4085	1588
720	4089	1582
721	4093	1576
722	4097	1570
723	4102	1563
724	4106	1557
725	4110	1551
726	4115	1545
727	4119	1539
728	4123	1532
729	4127	1526
730	4132	1520
731	4136	1514
732	4140	1508
733	4144	1501
734	4149	1495
735	4153	1489
736	4158	1483
737	4162	1477
738	4166	1471
739	4170	1465
740	4174	1459
741	4179	1453
742	4183	1446
743	4186	1440
744	4190	1434
745	4195	1428
746	4199	1422
747	4203	1416
748	4207	1409
749	4211	1403
750	4215	1397
751	4219	1391
752	4223	1385
753	4228	1379
754	4232	1373
755	4236	1367
756	4241	1361
757	4245	1355
758	4250	1349
759	4255	1343
760	4260	1337
761	4264	1332
762	4268	1325
763	4273	1319
764	4277	1313
765	4280	1307
766	4285	1301
767	4289	1295
768	4293	1289
769	4298	1283
770	4302	1277
771	4306	1271
772	4310	1265
773	4314	1259
774	4319	1253
775	4322	1247
776	4327	1242
777	4331	1236
778	4335	1230
779	4339	1224
780	4344	1218
781	4348	1212
782	4352	1206
783	4357	1200
784	4362	1194
785	4368	1189
786	4373	1183
787	4378	1177
788	4382	1171
789	4387	1166
790	4391	1160
791	4396	1154
792	4400	1148
793	4405	1142
794	4409	1137
795	4413	1131
796	4420	1125
797	4424	1120
798	4429	1114
799	4433	1108
800	4439	1102
801	4443	1097
802	4457	1093
803	4461	1087
804	4466	1081
805	4470	1076
806	4474	1070
807	4479	1064
808	4483	1058
809	4488	1052
810	4492	1047
811	4497	1041
812	4501	1035
813	4506	1029
814	4510	1023
815	4514	1018
816	4525	1013
817	4528	1007
818	4532	1001
819	4537	995
820	4540	990
821	4544	984
822	4548	978
823	4553	972
824	4557	966
825	4561	960
826	4566	955
827	4570	949
828	4575	943
829	4579	937
830	4583	932
831	4587	926
832	4592	920
833	4596	914
834	4600	909
835	4604	903
836	4609	897
837	4613	891
838	4617	886
839	4621	880
840	4626	874
841	4630	868
842	4635	863
843	4639	857
844	4644	851
845	4649	846
846	4653	840
847	4657	834
848	4661	829
849	4665	823
850	4670	817
851	4674	812
852	4679	806
853	4683	800
854	4688	795
855	4693	789
856	4697	783
857	4702	778
858	4706	772
859	4710	766
860	4714	761
861	4719	755
862	4723	749
863	4727	744
864	4732	738
865	4736	732
866	4741	727
867	4745	721
868	4750	716
869	4755	710
870	4760	705
871	4764	699
872	4769	693
873	4774	688
874	4779	682
875	4784	677
876	4789	671
877	4793	666
878	4798	660
879	4802	654
880	4807	649
881	4812	643
882	4816	638
883	4821	632
884	4825	627
885	4830	621
886	4834	615
887	4839	610
888	4843	604
889	4847	599
890	4851	593
891	4856	588
892	4861	582
893	4865	576
894	4870	571
895	4874	565
896	4879	560
897	4883	554
898	4888	549
899	4892	543
900	4896	537
901	4900	532
902	4904	526
903	4909	521
904	4913	515
905	4917	510
906	4922	504
907	4926	499
908	4930	493
909	4935	488
910	4939	482
911	4944	477
912	4949	471
913	4953	466
914	4958	460
915	4963	455
916	4967	449
917	4971	444
918	4976	438
919	4980	433
920	4984	427
921	4989	422
922	4993	416
923	4997	411
924	5001	405
925	5005	400
926	5010	394
927	5014	389
928	5018	383
929	5022	378
930	5026	372
931	5031	367
932	5035	361
933	5039	356
934	5044	350
935	5049	345
936	5053	339
937	5058	334
938	5062	328
939	5066	323
940	5071	317
941	5074	312
942	5079	307
943	5083	301
944	5087	296
945	5092	290
946	5096	285
947	5101	279
948	5106	274
949	5111	269
950	5115	263
951	5120	258
952	5124	252
953	5128	247
954	5133	241
955	5137	236
956	5142	231
957	5148	225
958	5154	220
959	5159	214
960	5166	209
961	5172	204
962	5178	198
963	5184	193
964	5188	188
965	5195	182
966	5201	177
967	5208	172
968	5215	166
969	5222	161
970	5226	156
971	5231	150
972	5235	145
973	5240	139
974	5244	134
975	5249	129
976	5253	123
977	5258	118
978	5262	112
979	5267	107
980	5272	102
981	5277	96
982	5282	91
983	5287	85
984	5291	80
985	5296	75
986	5300	69
987	5304	64
988	5309	59
989	5313	53
990	5317	48
991	5321	42
992	5325	37
993	5329	32
994	5333	26
995	5337	21
996	5342	16
997	5346	10
998	5351	5
999	5356	0
